session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118734.2008882,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.215888,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.2310436,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.245927,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.2609744,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.2625735,0,37,37,in_consumption,1.7,nan,1,lick
1718118734.2760859,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.2911599,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.3031402,0,37,37,in_consumption,1.7,nan,0,lick
1718118734.3061972,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.321345,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.3362505,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.3513238,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.3663545,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.3813896,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.3964207,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.4090712,0,37,37,in_consumption,1.7,nan,1,lick
1718118734.4114912,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.4266777,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.441847,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.446975,0,37,37,in_consumption,1.7,nan,0,lick
1718118734.456706,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.4717352,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.4867373,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.5018384,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.5168517,0,37,37,in_consumption,1.7,nan,1,pump
1718118734.5319126,0,37,37,in_consumption,1.7,nan,0,pump
1718118734.554813,0,37,37,in_consumption,1.7,nan,1,lick
1718118734.578607,0,37,37,in_consumption,1.7,nan,0,lick
1718118734.7104595,0,37,37,in_consumption,1.7,nan,1,lick
1718118734.729407,0,37,37,in_consumption,1.7,nan,0,lick
1718118734.8559372,0,37,37,in_consumption,1.7,nan,1,lick
1718118734.8800178,0,37,37,in_consumption,1.7,nan,0,lick
1718118736.4940417,0,37,37,trial_transition,1.7,nan,0,trial
1718118736.494074,0,38,38,trial_transition,2.0,nan,1,trial
1718118736.4941483,0,38,38,in_background,2.0,nan,1,background
1718118736.500484,0,38,38,in_background,2.0,nan,1,visual
1718118738.500809,0,38,38,in_wait,2.0,nan,0,visual
1718118738.5009136,0,38,38,in_wait,2.0,nan,1,wait
1718118741.7857847,0,38,38,in_wait,2.0,nan,1,lick
1718118741.7858946,0,38,38,in_consumption,2.0,5,1,consumption
1718118741.7859597,0,38,38,in_consumption,2.0,nan,1,reward
1718118741.7859833,0,38,38,in_consumption,2.0,nan,1,pump
1718118741.7873104,0,38,38,in_consumption,2.0,nan,0,lick
1718118741.8011336,0,38,38,in_consumption,2.0,nan,0,pump
1718118741.8160965,0,38,38,in_consumption,2.0,nan,1,pump
1718118741.8312101,0,38,38,in_consumption,2.0,nan,0,pump
1718118741.8462186,0,38,38,in_consumption,2.0,nan,1,pump
1718118741.8613105,0,38,38,in_consumption,2.0,nan,0,pump
1718118741.8763022,0,38,38,in_consumption,2.0,nan,1,pump
1718118741.891442,0,38,38,in_consumption,2.0,nan,0,pump
1718118741.906418,0,38,38,in_consumption,2.0,nan,1,pump
1718118741.9214394,0,38,38,in_consumption,2.0,nan,0,pump
1718118741.9284368,0,38,38,in_consumption,2.0,nan,1,lick
1718118741.9364972,0,38,38,in_consumption,2.0,nan,1,pump
1718118741.9515324,0,38,38,in_consumption,2.0,nan,0,pump
1718118741.961287,0,38,38,in_consumption,2.0,nan,0,lick
1718118741.9665263,0,38,38,in_consumption,2.0,nan,1,pump
1718118741.9816465,0,38,38,in_consumption,2.0,nan,0,pump
1718118741.9965963,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.011693,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.0266545,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.041752,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.0567174,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.0607574,0,38,38,in_consumption,2.0,nan,1,lick
1718118742.0717623,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.0867422,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.0999649,0,38,38,in_consumption,2.0,nan,0,lick
1718118742.1018453,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.116777,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.1318219,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.1468658,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.1619914,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.1769114,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.191946,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.2069519,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.2150636,0,38,38,in_consumption,2.0,nan,1,lick
1718118742.222062,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.2370195,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.2490814,0,38,38,in_consumption,2.0,nan,0,lick
1718118742.2521093,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.2670817,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.2821367,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.297179,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.312212,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.3272169,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.342344,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.3545926,0,38,38,in_consumption,2.0,nan,1,lick
1718118742.3573387,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.3723826,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.3873703,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.4024353,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.4074798,0,38,38,in_consumption,2.0,nan,0,lick
1718118742.4174519,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.4324913,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.447475,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.4625564,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.4775438,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.4926255,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.5076776,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.5120707,0,38,38,in_consumption,2.0,nan,1,lick
1718118742.522818,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.537754,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.5494826,0,38,38,in_consumption,2.0,nan,0,lick
1718118742.5528333,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.5678382,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.5828748,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.597953,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.6130192,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.6280808,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.643193,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.6581104,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.659352,0,38,38,in_consumption,2.0,nan,1,lick
1718118742.6731968,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.6882617,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.6985009,0,38,38,in_consumption,2.0,nan,0,lick
1718118742.703398,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.7183735,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.733432,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.748533,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.763563,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.7786746,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.7937376,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.808807,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.8188818,0,38,38,in_consumption,2.0,nan,1,lick
1718118742.823843,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.8389432,0,38,38,in_consumption,2.0,nan,1,pump
1718118742.8429167,0,38,38,in_consumption,2.0,nan,0,lick
1718118742.854188,0,38,38,in_consumption,2.0,nan,0,pump
1718118742.9537544,0,38,38,in_consumption,2.0,nan,1,lick
1718118742.9812555,0,38,38,in_consumption,2.0,nan,0,lick
1718118743.1190023,0,38,38,in_consumption,2.0,nan,1,lick
1718118743.1381795,0,38,38,in_consumption,2.0,nan,0,lick
1718118743.4693208,0,38,38,in_consumption,2.0,nan,1,lick
1718118743.4837399,0,38,38,in_consumption,2.0,nan,0,lick
1718118744.7859063,0,38,38,trial_transition,2.0,nan,0,trial
1718118744.7859406,0,39,39,trial_transition,1.7,nan,1,trial
1718118744.7860136,0,39,39,in_background,1.7,nan,1,background
1718118744.792138,0,39,39,in_background,1.7,nan,1,visual
1718118746.492343,0,39,39,in_wait,1.7,nan,0,visual
1718118746.4924457,0,39,39,in_wait,1.7,nan,1,wait
1718118750.1871548,0,39,39,in_wait,1.7,nan,1,lick
1718118750.1872633,0,39,39,in_consumption,1.7,5,1,consumption
1718118750.187325,0,39,39,in_consumption,1.7,nan,1,reward
1718118750.1873496,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.2024314,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.2127435,0,39,39,in_consumption,1.7,nan,0,lick
1718118750.2175138,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.2325978,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.2475934,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.2626486,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.277648,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.2927132,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.307756,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.3228896,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.3233776,0,39,39,in_consumption,1.7,nan,1,lick
1718118750.3380604,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.3519406,0,39,39,in_consumption,1.7,nan,0,lick
1718118750.3532448,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.3681765,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.383266,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.3982668,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.4133046,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.428306,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.4433815,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.4531577,0,39,39,in_consumption,1.7,nan,1,lick
1718118750.4584272,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.4735038,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.4885986,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.498389,0,39,39,in_consumption,1.7,nan,0,lick
1718118750.503731,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.5187323,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.5338278,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.54881,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.563852,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.578882,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.5939746,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.6090014,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.6234906,0,39,39,in_consumption,1.7,nan,1,lick
1718118750.6241448,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.6390917,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.6541963,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.6567671,0,39,39,in_consumption,1.7,nan,0,lick
1718118750.6695502,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.6846805,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.699663,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.7147872,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.7298028,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.744926,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.759875,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.773704,0,39,39,in_consumption,1.7,nan,1,lick
1718118750.7749724,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.7902374,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.8056698,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.8105915,0,39,39,in_consumption,1.7,nan,0,lick
1718118750.820365,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.8354716,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.8504202,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.8655128,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.8805003,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.8955224,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.9106028,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.9256356,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.9363966,0,39,39,in_consumption,1.7,nan,1,lick
1718118750.940625,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.955688,0,39,39,in_consumption,1.7,nan,0,pump
1718118750.9653442,0,39,39,in_consumption,1.7,nan,0,lick
1718118750.9706483,0,39,39,in_consumption,1.7,nan,1,pump
1718118750.9857392,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.0007575,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.0158617,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.0308657,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.0459206,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.0609224,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.0760448,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.0801678,0,39,39,in_consumption,1.7,nan,1,lick
1718118751.091094,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.1031535,0,39,39,in_consumption,1.7,nan,0,lick
1718118751.10616,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.1211617,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.1362545,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.1512105,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.1663256,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.1812658,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.1963935,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.2113814,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.2194705,0,39,39,in_consumption,1.7,nan,1,lick
1718118751.2264695,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.241462,0,39,39,in_consumption,1.7,nan,1,pump
1718118751.2494144,0,39,39,in_consumption,1.7,nan,0,lick
1718118751.2565181,0,39,39,in_consumption,1.7,nan,0,pump
1718118751.3508234,0,39,39,in_consumption,1.7,nan,1,lick
1718118751.390113,0,39,39,in_consumption,1.7,nan,0,lick
1718118751.5151913,0,39,39,in_consumption,1.7,nan,1,lick
1718118751.529534,0,39,39,in_consumption,1.7,nan,0,lick
1718118753.1873448,0,39,39,trial_transition,1.7,nan,0,trial
1718118753.1873777,0,40,40,trial_transition,2.2,nan,1,trial
1718118753.1874535,0,40,40,in_background,2.2,nan,1,background
1718118753.193667,0,40,40,in_background,2.2,nan,1,visual
1718118755.3936994,0,40,40,in_wait,2.2,nan,0,visual
1718118755.393807,0,40,40,in_wait,2.2,nan,1,wait
1718118757.3098292,0,40,40,in_wait,2.2,nan,1,lick
1718118757.310141,0,40,40,in_consumption,2.2,0,1,consumption
1718118757.3102067,0,40,40,in_consumption,2.2,nan,1,reward
1718118757.3102307,0,40,40,in_consumption,2.2,nan,1,pump
1718118757.3333437,0,40,40,in_consumption,2.2,nan,0,lick
1718118757.4348695,0,40,40,in_consumption,2.2,nan,1,lick
1718118757.4791698,0,40,40,in_consumption,2.2,nan,0,lick
1718118757.58248,0,40,40,in_consumption,2.2,nan,1,lick
1718118757.634106,0,40,40,in_consumption,2.2,nan,0,lick
1718118757.7468295,0,40,40,in_consumption,2.2,nan,1,lick
1718118757.770657,0,40,40,in_consumption,2.2,nan,0,lick
1718118760.3099225,0,40,40,trial_transition,2.2,nan,0,trial
1718118760.3099537,0,41,41,trial_transition,2.0,nan,1,trial
1718118760.3100333,0,41,41,in_background,2.0,nan,1,background
1718118760.3168662,0,41,41,in_background,2.0,nan,1,visual
1718118762.3169532,0,41,41,in_wait,2.0,nan,0,visual
1718118762.3170664,0,41,41,in_wait,2.0,nan,1,wait
1718118763.386576,0,41,41,in_wait,2.0,nan,1,lick
1718118763.3866885,0,41,41,in_consumption,2.0,5,1,consumption
1718118763.3867507,0,41,41,in_consumption,2.0,nan,1,reward
1718118763.3867767,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.3868213,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.4018807,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.4046848,0,41,41,in_consumption,2.0,nan,0,lick
1718118763.4170015,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.4320688,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.4470654,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.4621172,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.477093,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.4922,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.5047834,0,41,41,in_consumption,2.0,nan,1,lick
1718118763.5071511,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.5208037,0,41,41,in_consumption,2.0,nan,0,lick
1718118763.5222306,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.5372572,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.552348,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.5673673,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.5825067,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.5973969,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.6125312,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.6191025,0,41,41,in_consumption,2.0,nan,1,lick
1718118763.6274202,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.6424856,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.657557,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.6646664,0,41,41,in_consumption,2.0,nan,0,lick
1718118763.6725955,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.6875937,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.7027016,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.7176807,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.7327054,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.747723,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.7628543,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.7677948,0,41,41,in_consumption,2.0,nan,1,lick
1718118763.7777827,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.7928154,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.8078778,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.821776,0,41,41,in_consumption,2.0,nan,0,lick
1718118763.822927,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.8379767,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.853059,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.8680491,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.8831213,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.8981314,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.9132109,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.9281824,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.9357977,0,41,41,in_consumption,2.0,nan,1,lick
1718118763.94332,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.9582448,0,41,41,in_consumption,2.0,nan,1,pump
1718118763.9732864,0,41,41,in_consumption,2.0,nan,0,pump
1718118763.9830627,0,41,41,in_consumption,2.0,nan,0,lick
1718118763.9882934,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.0033836,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.0184257,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.0335045,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.0485663,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.063617,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.0786908,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.0937665,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.09543,0,41,41,in_consumption,2.0,nan,1,lick
1718118764.1087434,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.1238832,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.1335814,0,41,41,in_consumption,2.0,nan,0,lick
1718118764.1388383,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.1538801,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.1688693,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.1839318,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.1989458,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.2140749,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.2289698,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.2422314,0,41,41,in_consumption,2.0,nan,1,lick
1718118764.2440484,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.2590752,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.274203,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.2876797,0,41,41,in_consumption,2.0,nan,0,lick
1718118764.2891374,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.3042529,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.3191853,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.3342717,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.3492217,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.3642752,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.3792782,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.3922558,0,41,41,in_consumption,2.0,nan,1,lick
1718118764.3943846,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.409335,0,41,41,in_consumption,2.0,nan,1,pump
1718118764.4244041,0,41,41,in_consumption,2.0,nan,0,pump
1718118764.425825,0,41,41,in_consumption,2.0,nan,0,lick
1718118764.5448196,0,41,41,in_consumption,2.0,nan,1,lick
1718118764.5724912,0,41,41,in_consumption,2.0,nan,0,lick
1718118764.681852,0,41,41,in_consumption,2.0,nan,1,lick
1718118764.7147243,0,41,41,in_consumption,2.0,nan,0,lick
1718118766.386689,0,41,41,trial_transition,2.0,nan,0,trial
1718118766.386723,0,42,42,trial_transition,2.1,nan,1,trial
1718118766.3867989,0,42,42,in_background,2.1,nan,1,background
1718118766.3933911,0,42,42,in_background,2.1,nan,1,visual
1718118768.4932897,0,42,42,in_wait,2.1,nan,0,visual
1718118768.4933949,0,42,42,in_wait,2.1,nan,1,wait
1718118772.9271886,0,42,42,in_wait,2.1,nan,1,lick
1718118772.927299,0,42,42,in_consumption,2.1,5,1,consumption
1718118772.9273615,0,42,42,in_consumption,2.1,nan,1,reward
1718118772.927386,0,42,42,in_consumption,2.1,nan,1,pump
1718118772.9424174,0,42,42,in_consumption,2.1,nan,0,pump
1718118772.957678,0,42,42,in_consumption,2.1,nan,1,pump
1718118772.9694824,0,42,42,in_consumption,2.1,nan,0,lick
1718118772.9727867,0,42,42,in_consumption,2.1,nan,0,pump
1718118772.9877095,0,42,42,in_consumption,2.1,nan,1,pump
1718118773.002811,0,42,42,in_consumption,2.1,nan,0,pump
